ECONOMISCHE_MAATSCHAPPIJ_CODE|FINANCIELE_BU_CODE
1|X9988
10|X9994
10500|I0500
11|X9993
120000|I0008
140|X9987
144|I0501
150000|I0008
150012|I0008
151012|I0008
151015|I0008
151060|NEW
160|X9992
160012|I0022
160015|I0022
160500|I0022
161|X9986
162|X9991
169|I0471
1700012|I0331
1700015|I0331
1700500|I0331
173|X9990
180000|B2398
185|I0472
2|I0501
2100012|I0330
2100015|I0330
2100500|I0330
26|X9989
290000|I0032
300000|NEW
3500012|I0500
3500015|I0500
3500500|I0500
3510012|I0600
3510015|I0600
3510500|I0600
3600012|I0500
3600015|I0500
3600500|I0500
4500012|I0450
4500015|I0450
4500500|I0450
4510012|I0451
4510015|I0451
4510500|I0451
4520012|I0452
4520015|I0452
4520500|I0452
4530012|I0453
4530015|I0453
4530500|I0453
4540012|I0454
4540015|I0454
4540500|I0454
4550012|I0455
4550015|I0455
4550500|I0455
5000000|I0500
5000012|I0500
5000015|I0500
5000036|I0500
5000037|I0500
5000058|I0500
5000502|I0500
5010012|B0002
5020000|I0133
5100500|I0510
580012|I0009
580015|I0009
580018|B2398
580058|I0009
580085|NEW
6|X9997
7|X9998
7710015|I0075
7720012|I0169
7720015|I0169
7730012|I0267
7730015|I0267
8|X9996
9|X9995
900000|NEW
?|NA
I0500|I0500
I0501|I0501
I0550|I0550
4700076|I0456
150032|I0008
150034|I0008
150039|I0008
150056|I0008
150060|I0008
150063|I0008
150074|I0008
150076|I0008
160076|I0022
164|I0470
4710076|I0471
4720076|I0472
5000051|I0500
5000052|I0500
5000060|I0500
5000070|I0500
5000076|I0500
5002076|I0500
6340076|I0634
6800053|I0680
6900057|I0690
6920076|I0692
2000300|I0502
2000301|I0500
2000302|W0302
2000303|W0303
