|AANVRAAG_ID|HOMES_1_AANVRNR|HOUSE_1_MORTGAGEAPPLICATION_BACKOFFICEID|HOUSE_2_MORTGAGEAPPLICATION_AANVRAAGID|QUION_1_LENING_CONTRACT_NUMMER|QUION_1_LENING_NUMMER|CLOSE_1_CREDITDOSSIER_EXTERNALREFERENCE|CLOSE_1_CREDIT_EXTERNALREFERENCE|CLOSE_1_AMORTIZATION_STARTPLANDATE|CLOSE_MO_1_AANVRAAG_ID|
|634242|NULL|NULL|NULL|2768279|276827901|NULL|NULL|NULL|NULL|
|275230|723475|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|
|919593|NULL|1051885660|1051885660|NULL|NULL|NULL|NULL|NULL|NULL|
|925716|NULL|NULL|NULL|2768279|276827902|NULL|NULL|NULL|NULL|
|704786|NULL|NULL|NULL|2883395|288339501|NULL|NULL|NULL|NULL|
|744033|NULL|NULL|NULL|3037198|303719801|NULL|NULL|NULL|NULL|
|779171|1169587|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|
|190594|582860|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|
|671915|1139603|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|
|920588|NULL|NULL|NULL|3037198|303719802|NULL|NULL|NULL|NULL|
|523498|1034171|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|
|776872|1051267200|1051267200|1051267200|NULL|NULL|NULL|NULL|NULL|NULL|
|928569|NULL|1051973800|1051973800|NULL|NULL|NULL|NULL|NULL|NULL|
|928798|NULL|1051975800|1051975800|NULL|NULL|NULL|NULL|NULL|NULL|
|622758|1050440030|1050440030|1050440030|NULL|NULL|NULL|NULL|NULL|NULL|
