PEILDATUM|OVEREENKOMST_ID|VERSIENR|KREDIET_ID|ACHTERSTAND_BEDRAG|ACHTERSTAND_BEDRAG_RENTE|ACHTERSTAND_DAGEN|AFLOSSINGS_PERCENTAGE|AFLOSVORM_CODE|AFMELDDATUM|AFSLUITPROVISIE_BEDRAG_KLANT|AKTE_DATUM|ALGEMENE_VOORWAARDEN_CODE|BKR_A_H_CODERING|BOETECLAUSULE_CODE|DISPOSITIE_BEDRAG_PERIODE|DISPOSITIES_GEBLOKKEERD_INDICATOR|DUUR_IN_MAANDEN|EERSTE_ACHTERSTANDDATUM|EINDDATUM_KREDIET|EXTERN_OVERSLUIT_BEDRAG|FINANCIERING_SOORT_CODE|FISCAAL_AFTREKBAAR_BEDRAG|GEMEENTEGARANTIE_GEMEENTE|GEMEENTEGARANTIE_INDICATOR|INGANGSDATUM_KREDIET|INITIELE_OPNAME_BEDRAG|INSCHRIJVING_ID|INTERN_OVERSLUIT_BEDRAG|JAARLIJKS_BOETEVRIJ_AFLOSBAAR_BEDRAG|JAARLIJKS_BOETEVRIJ_BEREKENINGMETHODE_CODE|JAARLIJKS_RESTANT_BOETEVRIJ_AFLOSBAAR_BEDRAG|KREDIET_PRODUCT_CODE|KREDIET_PRODUCT_CODE_OUD|KREDIETLIMIET_BEDRAG|NHG_INDICATOR|NOMINAAL_RENTE_PERCENTAGE|ONDERHANDS_INDICATOR|OORSPRONKELIJK_HOOFDSOM_BEDRAG|PROVISIE_GRONDSLAG_BEDRAG_TUSSENPERSOON|PROVISIE_PERCENTAGE_TUSSENPERSOON|RENTE_BEREKEND_TOT_DATUM|RENTEBEREKENINGSMETHODE_CODE|RESTANT_HOOFDSOM_BEDRAG|STATUS|STATUS_DATUM|TRANSITOIR_DEBET_CREDIT_CODE|TRANSITOIR_RENTE_BEDRAG|SPAARREKENINGNUMMER|BELEGGINGSREKENINGNUMMER_1|BELEGGINGSREKENINGNUMMER_2|OORSPRONKELIJK_AANVRAAG_ID|BRUTO_RENTE_PERCENTAGE|SPAARREKENING_BONUS_BEDRAG|SPAARREKENING_DOELVERMOGEN|SPAARREKENING_EINDDATUM|SPAARREKENING_INGANSDATUM|SPAARREKENING_OPBOUW_VERMOGEN|SPAARREKENING_OVERDRACHT_STORTING|RISICOKLASSE|SPAARREKENING_1E_BONUS_DATUM|SPAARREKENING_1E_BONUS_BEDRAG|SPAARREKENING_2E_BONUS_DATUM|SPAARREKENING_2E_BONUS_BEDRAG|SPAARREKENING_3E_BONUS_DATUM|SPAARREKENING_3E_BONUS_BEDRAG|SPAARREKENING_4E_BONUS_DATUM|SPAARREKENING_4E_BONUS_BEDRAG|FINANCIERINGSDOEL|EINDDATUM_JURIDISCH|BRONSYSTEEM|ECONOMISCHE_MAATSCHAPPIJ_CODE|DISPOSITIES_GEBLOKKEERD_REDEN|FACTOR|BEREKEND_ARRANGEMENT_KORTING_BEDRAG|ARRANGEMENT_CODE|OPNAME_RUIMTE|NHG_GARANTIENUMMER|SPAARREKENING_INBOEKINGSDATUM|DATUM_LAATSTE_EXTRA_AFLOSSING|INDICATOR_DEFAULT|DATUM_DEFAULT|DATUM_LAATST_IN_ACHTERSTAND|ORIGINELE_ECONOMISCHE_MAATSCHAPPIJ_CODE|WV_BOETE_AFKOOP_BEDRAG
2020-10-31|101234|0|1|0.00|NULL|NULL|NULL|97|NULL|NULL|2002-12-30|01N91|NULL|13|NULL|NULL|360|NULL|2032-12-30|NULL|WONIN|231000.00|NULL|N|2002-12-30|NULL|190594|NULL|23100.00|01|23100.00|NN003|NULL|NULL|N|2.8000|N|231000.00|NULL|NULL|2020-10-01|360/360|90480.61|ACT|NULL|D|211.12|NULL|2027166610|NULL|190594|2.8000|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|01|2032-12-30|CLOSE|151015|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL
2020-10-31|267036|0|1|0.00|NULL|NULL|NULL|01|2020-10-12|NULL|2015-04-29|01N91|NULL|13|NULL|NULL|360|NULL|2045-04-29|NULL|WONIN|116000.00|NULL|N|2015-04-29|NULL|622758|NULL|11600.00|01|0.00|NN007|NULL|NULL|N|3.7500|N|116000.00|NULL|NULL|2020-08-01|360/360|0.00|END|NULL|NULL|NULL|NULL|NULL|NULL|622758|3.7500|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|01|2045-04-29|CLOSE|4550500|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL
2020-10-31|267036|0|2|0.00|NULL|NULL|NULL|97|2020-10-12|NULL|2015-04-29|01N91|NULL|13|NULL|NULL|218|NULL|2033-07-01|NULL|WONIN|55500.00|NULL|N|2015-04-29|NULL|622758|NULL|5550.00|01|0.00|NN012|NULL|NULL|N|3.9500|N|55500.00|NULL|NULL|2020-08-01|360/360|0.00|END|NULL|NULL|NULL|2026448302|NULL|NULL|622758|3.9500|NULL|55500.00|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|01|2033-07-01|CLOSE|4550500|NULL|NULL|NULL|NULL|NULL|NULL|2015-04-29|NULL|NULL|NULL|NULL|NULL|NULL
2020-10-31|521111|1|2|NULL|NULL|NULL|NULL|01|NULL|0.00|2020-07-30|24N17|NULL|13|NULL|NULL|334|NULL|2048-05-30|NULL|WONIN|139871.00|NULL|NULL|2020-07-30|NULL|919593|NULL|19750.00|01|19750.00|NN007|NULL|NULL|N|1.8200|N|197500.00|197500.00|NULL|NULL|360/360|197500.00|AVR|NULL|NULL|NULL|NULL|NULL|NULL|919593|1.8200|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|01|2048-05-30|HOUSE|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL
2020-10-31|521111|1|3|NULL|NULL|NULL|NULL|01|NULL|0.00|2020-07-30|24N17|NULL|13|NULL|NULL|333|NULL|2048-04-30|NULL|WONIN|65000.00|NULL|NULL|2020-07-30|NULL|919593|NULL|6500.00|01|6500.00|NN007|NULL|NULL|N|1.4800|N|65000.00|65000.00|NULL|NULL|360/360|65000.00|AVR|NULL|NULL|NULL|NULL|NULL|NULL|919593|1.4800|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|01|2048-04-30|HOUSE|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL
2020-10-31|521898|0|2|0.00|NULL|NULL|NULL|01|NULL|NULL|2020-06-09|AV2008-HQ|NULL|13|NULL|NULL|360|NULL|2050-07-01|NULL|WONIN|27695.00|NULL|N|2020-06-09|NULL|920588|NULL|2769.50|01|NULL|NN007|NULL|NULL|N|2.5500|N|27695.00|NULL|NULL|NULL|360/360|27489.14|ACT|2020-06-09|D|58.41|NULL|NULL|NULL|920588|2.5500|NULL|NULL|NULL|NULL|NULL|NULL|95-108-MW|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|02|2050-07-01|QUION|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|N|NULL|NULL|NULL|NULL
2020-10-31|526400|0|1|0.00|NULL|NULL|NULL|01|NULL|NULL|2020-07-21|AV2008-HQ|NULL|13|NULL|NULL|360|NULL|2050-08-01|NULL|WONIN|92900.00|NULL|N|2020-07-21|NULL|925716|NULL|9290.00|01|NULL|NN007|NULL|NULL|N|2.5500|N|92900.00|NULL|NULL|NULL|360/360|92382.67|ACT|2020-07-21|D|196.31|NULL|NULL|NULL|925716|2.5500|NULL|NULL|NULL|NULL|NULL|NULL|85-95-MW|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|02|2050-08-01|QUION|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|N|NULL|NULL|NULL|NULL
2020-10-31|133886|0|1|0.00|NULL|NULL|NULL|97|2018-10-01|NULL|2005-10-12|01N91|NULL|13|NULL|NULL|360|NULL|2035-10-12|NULL|WONIN|220000.00|NULL|N|2005-10-12|NULL|275230|NULL|22000.00|01|22000.00|NN002|NULL|NULL|N|3.6000|N|220000.00|NULL|NULL|2018-10-01|360/360|0.00|END|NULL|NULL|NULL|NULL|NULL|NULL|275230|3.6000|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|01|2035-10-12|CLOSE|5000015|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL
2020-10-31|133886|0|502|0.00|NULL|NULL|NULL|01|NULL|NULL|2005-10-12|01N91|NULL|13|NULL|NULL|360|NULL|2048-10-01|NULL|WONIN|160000.00|NULL|N|2018-10-01|NULL|275230|NULL|16000.00|01|16000.00|NN007|NULL|NULL|N|3.4000|N|160000.00|NULL|NULL|2020-10-01|360/360|138256.46|ACT|NULL|D|391.73|NULL|NULL|NULL|779171|3.4000|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|99|2048-10-01|CLOSE|5000015|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL
2020-10-31|267036|1|1|NULL|NULL|NULL|NULL|01|NULL|0.00|2015-04-29|01N91|NULL|13|NULL|NULL|360|NULL|2045-04-29|NULL|WONIN|102700.44|NULL|NULL|2015-04-29|NULL|622758|NULL|11600.00|01|11600.00|NN007|NULL|NULL|N|3.7500|N|116000.00|116000.00|NULL|NULL|360/360|116000.00|AVR|NULL|NULL|NULL|NULL|NULL|NULL|622758|3.9500|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|01|2045-04-29|HOUSE|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL
