PEILDATUM|OVEREENKOMST_ID|VERSIENR|ACCOUNT|AFDELING|ECONOMISCHE_MAATSCHAPPIJ_CODE|EINDDATUM_OVEREENKOMST|FINANCIERINGSMAATSCHAPPIJ_INDICATOR|FISCALE_VOORTZETTING_INDICATOR|INGANGSDATUM_OVEREENKOMST|JURIDISCHE_MAATSCHAPPIJ_CODE|KANTOORARRANGEMENT_PEILDATUM|KLANT_AFSLUITPROVISIE_TOTAAL_BEDRAG|LAATSTE_REVISIEDATUM|OORSPRONKELIJKE_PASSEERDATUM|OVEREENKOMST_TYPE|SECTOR|STATUS|STATUS_DATUM|TEAM|THEMA_SOORT|TOTAAL_HYPOTHECAIR_INSCHRIJVING_BEDRAG|TOTAAL_OORSPRONKELIJK_HOOFDSOM_BEDRAG|TOTAAL_RESTHOOFDSOM_BEDRAG|TUSSENPERSOON_ID|TUSSENPERSOON_PROVISIE_BEDRAG|TUSSENPERSOON_PROVISIE_UITBETAALD|VAF_INDICATOR|VALUTA_CODE|VOLGENDE_REVISIEDATUM|INTENSIEF_BEHEER_INDICATOR|INTENSIEF_BEHEER_OVERDRACHT_DATUM|BRONSYSTEEM|ORIGINELE_ECONOMISCHE_MAATSCHAPPIJ_CODE|ALLOCATIE_BUCKET|ALLOCATIE_RANKING|MIDAS_ECONOMISCHE_MAATSCHAPPIJ_CODE|MIDAS_JURIDISCHE_MAATSCHAPPIJ_CODE
2020-10-31|133886|3|NULL|NN-02-04|5000015|2048-09-21|N|NULL|2018-09-21|150000|2018-08-29|0.00|NULL|2018-09-21|HYP|NN-02|DFVS|2018-09-27|NN-02-04-01|COMB|98000.00|NULL|NULL|6627|0.00|NULL|N|EUR|NULL|NULL|NULL|HOUSE|NULL|NULL|NULL|NULL|NULL
2020-10-31|273448|0|NULL|NULL|I0550|2045-02-01|NULL|NULL|2015-01-05|I0550|NULL|NULL|NULL|2015-01-05|HYP|NULL|LNLP|2015-01-05|NULL|NULL|310000.00|260000.00|219270.83|16893|NULL|NULL|NULL|EUR|NULL|N|NULL|QUION|NULL|NULL|NULL|NULL|NULL
2020-10-31|528756|0|NULL|NULL|2100500|2050-08-05|N|NULL|2020-08-05|5000000|NULL|NULL|NULL|2020-08-05|HYP|NULL|LNLP|2020-08-05|NULL|NULL|648900.00|393500.00|393103.82|1763|NULL|NULL|NULL|EUR|NULL|NULL|NULL|CLOSE|?|NULL|NULL|NULL|NULL
2020-10-31|532421|1|NULL|NN-02-08|160500|2050-08-05|N|NULL|2020-08-05|5000000|2020-07-13|0.00|NULL|2020-08-05|HYP|NN-02|DFVS|2020-08-11|NN-02-08-01|COMB|1033200.00|688000.00|688000.00|8347|0.00|NULL|N|EUR|NULL|NULL|NULL|HOUSE|NULL|NULL|NULL|NULL|NULL
2020-10-31|133886|1|NN-02-06-01-01|NN-02-06|5000015|NULL|N|NULL|NULL|150000|NULL|NULL|NULL|NULL|HYP|NN-02|DFVS|2005-10-17|NN-02-06-01|NULL|448000.00|320000.00|NULL|4420|NULL|NULL|N|EUR|NULL|N|NULL|HOMES|NULL|NULL|NULL|NULL|NULL
2020-10-31|133886|4|NN-02-12-01-01|NN-02-12|5000015|NULL|N|NULL|NULL|150000|NULL|NULL|NULL|NULL|HYP|NN-02|DFVS|2018-10-12|NN-02-12-01|NULL|0.00|0.00|NULL|6627|NULL|NULL|NULL|EUR|NULL|N|NULL|HOMES|NULL|NULL|NULL|NULL|NULL
2020-10-31|321111|0|NULL|NULL|I0550|2046-09-01|NULL|NULL|2016-08-15|I0550|NULL|NULL|NULL|2016-08-15|HYP|NULL|LNLP|2016-08-15|NULL|NULL|97900.00|97900.00|87134.31|16963|NULL|NULL|NULL|EUR|NULL|N|NULL|QUION|NULL|NULL|NULL|NULL|NULL
2020-10-31|521111|1|NULL|NN-02-08|151015|2050-07-30|N|NULL|2020-07-30|5000000|2020-04-02|0.00|NULL|2020-07-30|HYP|NN-02|DFVS|2020-08-05|NN-02-08-01|GEZIN|675500.00|482500.00|482500.00|3604|0.00|NULL|N|EUR|NULL|NULL|NULL|HOUSE|NULL|NULL|NULL|NULL|NULL
2020-10-31|532421|0|NULL|NULL|160500|2050-08-05|N|NULL|2020-08-05|5000000|NULL|NULL|NULL|2020-08-05|HYP|NULL|LNLP|2020-08-05|NULL|NULL|1033200.00|688000.00|686844.66|8347|NULL|NULL|NULL|EUR|NULL|NULL|NULL|CLOSE|?|NULL|NULL|NULL|NULL
2020-10-31|101234|1|NN-02-07-01-01|NN-02-07|151015|NULL|N|NULL|NULL|150000|NULL|NULL|NULL|NULL|HYP|NN-02|DFVS|2003-01-11|NN-02-07-01|NULL|0.00|327000.00|NULL|2142|NULL|NULL|N|EUR|NULL|N|NULL|HOMES|NULL|NULL|NULL|NULL|NULL
