|OVEREENKOMST_ID|HOMES_1_LENNR|HOUSE_1_HYPOTHECAIRELENING_LENINGNR|DAYBREAK_ACC_NBR|QUION_1_LENING_CONTRACT_NUMMER|QUION_1_LENING_NUMMER|CLOSE_1_CREDITDOSSIER_EXTERNALREFERENCE|CLOSE_MO_1_OVEREENKOMST_ID|
|273111|NULL|NULL|2000054844|NULL|NULL|NULL|NULL|
|101234|102547858|NULL|NULL|NULL|NULL|102547858|NULL|
|526400|NULL|NULL|NULL|2768279|276827902|NULL|NULL|
|532421|NULL|1051975800|NULL|NULL|NULL|1051975800|NULL|
|297704|NULL|NULL|2000118239|NULL|NULL|NULL|NULL|
|351728|NULL|NULL|NULL|3037198|303719801|NULL|NULL|
|133886|102605515|102605515|NULL|NULL|NULL|102605515|NULL|
|273448|NULL|NULL|NULL|2768279|276827901|NULL|NULL|
|521898|NULL|NULL|NULL|3037198|303719802|NULL|NULL|
|267036|1050440030|1050440030|NULL|NULL|NULL|1050440030|NULL|
|521111|NULL|1051885660|NULL|NULL|NULL|1051885660|NULL|
|528756|NULL|1051973800|NULL|NULL|NULL|1051973800|NULL|
|321111|NULL|NULL|NULL|2883395|288339501|NULL|NULL|
