PEILDATUM|OVEREENKOMST_ID|VERSIENR|KREDIET_ID|INGANGSDATUM_RENTE_AFSPRAAK|EFFECTIEF_RENTE_PERCENTAGE|EINDDATUM_RENTE_AFSPRAAK|FREQUENTIE_CODE|NOMINAAL_RENTE_PERCENTAGE|PEILDATUM_RENTE|RENTEBEDENKTIJD_CODE|RENTEBEDENKTIJD_CODE_NA_INSTAP|RENTEBEDENKTIJD_DUUR_IN_MAANDEN|RENTEBEDENKTIJD_EINDDATUM|RENTEBEDENKTIJD_INGANGSDATUM|RENTEBEDENKTIJD_VERZILVERDATUM|RENTETYPE_CODE|RENTEVAST_DUUR_IN_MAANDEN|RENTEVAST_DUUR_IN_MAANDEN_NA_INSTAP|BRUTO_RENTE_PERCENTAGE|BRONSYSTEEM
2020-10-31|101234|0|2|2002-12-30|NULL|2003-12-01|1|4.3000|NULL|NULL|NULL|NULL|NULL|NULL|NULL|01|12|NULL|4.1000|CLOSE
2020-10-31|267036|0|1|2015-04-29|NULL|2030-04-01|1|3.7500|2020-10-12|NULL|NULL|NULL|NULL|NULL|NULL|01|180|NULL|3.9500|CLOSE
2020-10-31|521111|0|3|2020-07-30|NULL|2021-07-01|1|1.4800|NULL|NULL|NULL|NULL|NULL|NULL|NULL|01|12|NULL|1.1800|CLOSE
2020-10-31|521111|1|1|2020-07-30|2.0000|2040-07-30|1|2.0200|2020-04-02|N|N|0|2040-07-30|2040-07-30|NULL|01|240|NULL|2.0200|HOUSE
2020-10-31|528756|1|3|2020-08-05|2.3000|2040-08-05|1|2.3200|2020-07-09|N|N|0|2040-08-05|2040-08-05|NULL|01|240|NULL|2.3200|HOUSE
2020-10-31|532421|0|4|2020-08-05|NULL|2021-08-05|1|2.0900|NULL|NULL|NULL|NULL|NULL|NULL|NULL|01|12|NULL|2.0900|CLOSE
2020-10-31|133886|0|502|2018-10-01|NULL|2035-10-01|1|3.4000|NULL|NULL|NULL|NULL|NULL|NULL|NULL|01|204|NULL|2.8000|CLOSE
2020-10-31|267036|1|3|2015-04-29|4.0000|2030-04-29|1|3.9500|2014-12-11|N|N|0|2030-04-29|2030-04-29|NULL|01|180|NULL|4.1500|HOUSE
2020-10-31|521111|1|2|2020-07-30|1.9000|2040-07-30|1|1.8200|2020-04-02|N|N|0|2040-07-30|2040-07-30|NULL|01|240|NULL|1.8200|HOUSE
2020-10-31|521111|1|4|2020-07-30|2.1000|NULL|1|2.0900|2020-04-02|NULL|NULL|NULL|NULL|NULL|NULL|01|6|NULL|2.0900|HOUSE
2020-10-31|528756|1|2|2020-08-05|2.2000|2040-08-05|1|2.1700|2020-07-09|N|N|0|2040-08-05|2040-08-05|NULL|01|240|NULL|2.1700|HOUSE
2020-10-31|532421|1|3|2020-08-05|2.0000|2035-08-05|1|1.9300|2020-07-13|N|N|0|2035-08-05|2035-08-05|NULL|01|180|NULL|1.9300|HOUSE
2020-10-31|521111|0|2|2020-07-30|NULL|2040-07-01|1|1.8200|NULL|NULL|NULL|NULL|NULL|NULL|NULL|01|240|NULL|1.5200|CLOSE
2020-10-31|528756|1|1|2020-08-05|2.3000|2040-08-05|1|2.3200|2020-07-09|N|N|0|2040-08-05|2040-08-05|NULL|01|240|NULL|2.3200|HOUSE
2020-10-31|532421|1|4|2020-08-05|2.1000|NULL|1|2.0900|2020-07-13|NULL|NULL|NULL|NULL|NULL|NULL|01|12|NULL|2.0900|HOUSE
2020-10-31|133886|0|501|2018-10-01|NULL|2035-10-01|1|3.6000|NULL|NULL|NULL|NULL|NULL|NULL|NULL|01|204|NULL|2.8000|CLOSE
2020-10-31|133886|3|3|2018-09-21|2.1000|2028-09-21|1|2.0300|2018-08-29|N|N|0|2028-09-21|2028-09-21|NULL|01|120|NULL|2.2300|HOUSE
2020-10-31|267036|0|2|2015-04-29|NULL|2030-04-01|1|3.9500|2020-10-12|NULL|NULL|NULL|NULL|NULL|NULL|01|180|NULL|3.9500|CLOSE
2020-10-31|267036|1|1|2015-04-29|3.8000|2030-04-29|1|3.7500|2014-12-11|N|N|0|2030-04-29|2030-04-29|NULL|01|180|NULL|3.9500|HOUSE
2020-10-31|267036|1|2|2015-04-29|4.0000|2030-04-29|1|3.9500|2014-12-11|N|N|0|2030-04-29|2030-04-29|NULL|01|180|NULL|4.1500|HOUSE
2020-10-31|273448|0|1|2015-01-05|3.1060|2025-02-01|1|2.8500|NULL|N|NULL|NULL|NULL|NULL|NULL|01|120|NULL|2.8500|QUION
2020-10-31|297704|0|1|2015-10-21|4.9999|NULL|1|4.8889|NULL|NULL|NULL|NULL|NULL|NULL|NULL|01|NULL|NULL|NULL|DAYBREAK
2020-10-31|133886|0|2|2015-10-01|NULL|2035-10-01|1|3.6000|NULL|NULL|NULL|NULL|NULL|NULL|NULL|01|240|NULL|3.6000|CLOSE
2020-10-31|267036|0|3|2015-04-29|NULL|2030-04-01|1|3.9500|2020-10-12|NULL|NULL|NULL|NULL|NULL|NULL|01|180|NULL|3.9500|CLOSE
2020-10-31|521111|0|4|2020-07-30|NULL|2021-01-30|1|2.0900|2020-10-21|NULL|NULL|NULL|NULL|NULL|NULL|01|6|NULL|2.0900|CLOSE
2020-10-31|521898|0|2|2020-06-09|3.5060|2040-07-01|1|2.5500|NULL|N|NULL|NULL|NULL|NULL|NULL|01|240|NULL|2.5500|QUION
2020-10-31|528756|0|2|2020-08-05|NULL|2040-08-01|1|2.1700|NULL|NULL|NULL|NULL|NULL|NULL|NULL|01|240|NULL|1.8700|CLOSE
2020-10-31|528756|1|4|2020-08-05|2.1000|NULL|1|2.0900|2020-07-09|NULL|NULL|NULL|NULL|NULL|NULL|01|12|NULL|2.0900|HOUSE
2020-10-31|532421|0|1|2020-08-05|NULL|2035-08-01|1|2.0800|NULL|NULL|NULL|NULL|NULL|NULL|NULL|01|180|NULL|1.6800|CLOSE
2020-10-31|532421|1|1|2020-08-05|2.1000|2035-08-05|1|2.0800|2020-07-13|N|N|0|2035-08-05|2035-08-05|NULL|01|180|NULL|2.0800|HOUSE
2020-10-31|532421|1|2|2020-08-05|2.0000|2035-08-05|1|1.9300|2020-07-13|N|N|0|2035-08-05|2035-08-05|NULL|01|180|NULL|1.9300|HOUSE
2020-10-31|133886|0|1|2015-10-01|NULL|2035-10-12|1|3.6000|NULL|NULL|NULL|NULL|NULL|NULL|NULL|01|240|NULL|3.6000|CLOSE
2020-10-31|521111|1|3|2020-07-30|1.5000|2021-07-30|1|1.4800|2020-04-02|N|N|0|2021-07-30|2021-07-30|NULL|01|12|NULL|1.4800|HOUSE
