PEILDATUM|GELDREKENING_ID|BLOKKERING_TYPE|BOEKSALDO|BOEKSALDODATUM|EINDDATUM|GEBLOKKEERD_INDICATOR|INGANGSDATUM_LOOPTIJD|INVESTERINGSOVEREENKOMST_ID|KREDIET_LIMIET_BEDRAG|KREDIET_LIMIET_EXTRA_BEDRAG|LOOPTIJD_IN_MAANDEN|MUNTSOORT_CODE|NOMINAAL_JAARRENTEPERCENTAGE_CR|NOMINAAL_JAARRENTEPERCENTAGE_DT|OPENINGSDATUM|REKENINGSOORT_ID|RENTE_CR_BEDRAG_LAATST_GEBOEKT|RENTE_DT_BEDRAG_LAATST_GEBOEKT|RENTEBEREKEND_LAATSTE_DATUM|TRANSITOIR_RENTEBEDRAG|RENTEBEDRAG|VALUTASALDO|VALUTASALDODATUM|VERPAND_TYPE|VRUCHTGEBRUIK_REKENING_ID|VRUCHTGEBRUIK_SOORT|REKENING_STATUS_CODE|REKENING_STATUS_DATUM|BRONSYSTEEM|ACCOUNTGROUP_ID|ACCOUNTTYPE_ID
2020-10-31|464724|COMPLETELY|0.0000|2014-11-25|NULL|J|2012-11-22|430773|0.0000|0.0000|24|EUR|1.2000|0.0000|2012-11-22|N_1100|NULL|NULL|NULL|NULL|139.0000|0.0000|2014-11-25|NULL|NULL|NULL|DEACTIVATED|2014-11-25|EP_NN|NULL|NULL
2020-10-31|728012|NONE|41804.6400|2020-10-06|NULL|N|NULL|642907|0.0000|0.0000|NULL|EUR|5.4400|0.0000|2012-04-23|N_1053|NULL|NULL|NULL|189.2000|187.1600|41804.6400|2020-10-06|BSP|NULL|NULL|OPEN|2015-09-21|EP_NN|NULL|NULL
2020-10-31|820256|NONE|692.0300|2020-10-31|NULL|N|2016-04-16|734184|NULL|NULL|NULL|EUR|0.0700|NULL|2016-04-16|O_1050|NULL|-0.9100|NULL|0.4900|NULL|NULL|NULL|WU|NULL|NULL|OPEN|2016-04-16|OFS|3|1
2020-10-31|563891|NONE|0.0000|2018-07-14|NULL|N|NULL|502211|0.0000|0.0000|NULL|EUR|NULL|NULL|2014-10-12|N_1051|NULL|NULL|NULL|NULL|0.1000|0.0000|2018-07-14|9999|NULL|NULL|DEACTIVATED|2014-10-26|EP_NN|NULL|NULL
2020-10-31|854462|NONE|757.8700|2020-10-31|NULL|N|2016-06-11|756869|NULL|NULL|NULL|EUR|0.0700|NULL|2016-06-11|O_1050|NULL|-1.2500|NULL|0.5400|NULL|NULL|NULL|NN|NULL|NULL|OPEN|2016-06-11|OFS|3|1
2020-10-31|903534|NONE|0.0000|2016-12-19|NULL|N|NULL|804232|0.0000|0.0000|NULL|EUR|0.2500|0.0000|2016-11-22|N_1050|NULL|NULL|NULL|0.0000|0.0000|0.0000|2016-12-19|NULL|NULL|NULL|OPEN|2016-11-22|EP_NN|NULL|NULL
2020-10-31|911075|NONE|9070.3100|2019-12-19|2037-12-19|N|2016-12-19|804232|0.0000|0.0000|252|EUR|2.0000|0.0000|2016-11-22|N_1150|NULL|NULL|NULL|157.6200|177.8500|9070.3100|2019-12-19|NULL|NULL|NULL|OPEN|2016-12-19|EP_NN|NULL|NULL
2020-10-31|746778|NONE|20845.0700|2020-10-01|NULL|N|NULL|651510|0.0000|0.0000|NULL|EUR|3.9500|0.0000|2015-02-10|N_1053|NULL|NULL|NULL|68.6200|68.0900|20845.0700|2020-10-01|BSP|NULL|NULL|OPEN|2015-09-21|EP_NN|NULL|NULL
2020-10-31|820254|NONE|4821.1200|2020-10-31|NULL|N|2016-04-16|734182|NULL|NULL|NULL|EUR|0.0700|NULL|2016-04-16|O_1050|NULL|-6.3500|NULL|3.3800|NULL|NULL|NULL|WU|NULL|NULL|OPEN|2016-04-16|OFS|3|1
2020-10-31|590823|NONE|0.0000|2018-07-14|NULL|N|NULL|551305|0.0000|0.0000|NULL|EUR|NULL|NULL|2014-12-16|N_1051|NULL|NULL|NULL|NULL|217.1500|0.0000|2018-07-14|9999|NULL|NULL|DEACTIVATED|2014-12-16|EP_NN|NULL|NULL
2020-10-31|659086|COMPLETELY|0.0000|2015-06-04|NULL|J|NULL|588826|0.0000|0.0000|NULL|EUR|NULL|NULL|2003-02-27|N_1060|NULL|NULL|NULL|NULL|0.5100|0.0000|2015-06-04|9999|NULL|NULL|DEACTIVATED|2015-06-04|EP_NN|NULL|NULL
2020-10-31|820255|NONE|0.0000|2020-10-31|NULL|N|2016-04-16|734183|NULL|NULL|NULL|EUR|0.0700|NULL|2016-04-16|O_1050|NULL|-21.3000|NULL|0.0000|NULL|NULL|NULL|WU|NULL|NULL|DEACTIVATED|2019-07-12|OFS|1|1
2020-10-31|907419|NONE|2201.2700|2019-12-15|2037-12-15|N|2016-12-15|804232|0.0000|0.0000|252|EUR|2.0000|0.0000|2016-11-22|N_1150|NULL|NULL|NULL|38.7300|43.1600|2201.2700|2019-12-15|NULL|NULL|NULL|OPEN|2016-12-15|EP_NN|NULL|NULL
