|GELDREKENING_ID|EP_BGS_CASHACCOUNT_ID|EP_BGS_CASHACCOUNT_ACCOUNTNUMBER|EP_BGS_CASHACCOUNT_ACCOUNTTYPE_ID|EP_BGS_CASHACCOUNT_CURRENCY_ID|EP_NN_CASHACCOUNT_ID|EP_NN_CASHACCOUNT_ACCOUNTNUMBER|EP_NN_CASHACCOUNT_ACCOUNTTYPE_ID|EP_NN_CASHACCOUNT_CURRENCY_ID|EP_REG_CASHACCOUNT_ID|EP_REG_CASHACCOUNT_ACCOUNTNUMBER|EP_REG_CASHACCOUNT_ACCOUNTTYPE_ID|EP_REG_CASHACCOUNT_CURRENCY_ID|OFS_INVESTMENTAGREEMENTACCOUNT_ACCOUNTNUMBER|EP_MIDAS_CASHACCOUNT_ID|EP_MIDAS_CASHACCOUNT_ACCOUNTNUMBER|EP_MIDAS_CASHACCOUNT_ACCOUNTTYPE_ID|EP_MIDAS_CASHACCOUNT_CURRENCY_ID|OFS_MIDAS_INVESTMENTAGREEMENTACCOUNT_ACCOUNTNUMBER|
|820256|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NL69NNBA2026927839|NULL|NULL|NULL|NULL|NULL|
|659086|NULL|NULL|NULL|NULL|314477|2004370173|1060|EUR|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|
|903534|NULL|NULL|NULL|NULL|504240|2029057711|1050|EUR|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|
|820255|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NL69NNBA2026926190|NULL|NULL|NULL|NULL|NULL|
|854462|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NL66NNBA2027166610|NULL|NULL|NULL|NULL|NULL|
|563891|NULL|NULL|NULL|NULL|221338|2003543635|1051|EUR|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|
|907419|NULL|NULL|NULL|NULL|512610|1611622|1150|EUR|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|
|464724|NULL|NULL|NULL|NULL|30285|2000840302|1100|EUR|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|
|728012|NULL|NULL|NULL|NULL|382216|2026240094|1053|EUR|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|
|590823|NULL|NULL|NULL|NULL|248171|2003797289|1051|EUR|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|
|911075|NULL|NULL|NULL|NULL|513526|1612538|1150|EUR|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|
|746778|NULL|NULL|NULL|NULL|401221|2026448302|1053|EUR|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|
|820254|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NL69NNBA2026926093|NULL|NULL|NULL|NULL|NULL|
