PEILDATUM|INVESTERINGSOVEREENKOMST_ID|ADMINISTRATIEF_PARTIJ_ID|BEHEERLOON_CODE|BESTEDINGSRUIMTE|BEWAARLOON_CODE|BOX_TYPE|CONTRACT_ID|DOELKAPITAAL|ECONOMISCHE_MAATSCHAPPIJ|LIFECYCLE_ACTIEF|EINDDATUM|HYPOTHEEKOVEREENKOMST_ID|INGANGSDATUM|INVESTERINGSOVEREENKOMST_TYPE|INVESTERINGSSTRATEGIE_CODE|JURIDISCHE_MAATSCHAPPIJ|PRODUCT_ID|PRODUCT_OMSCHRIJVING|TUSSENPERSOON_ID|WERKGEVER_ID|BRONSYSTEEM|PRESTATIE_VERGOEDING_INDICATOR
2020-10-31|651510|NULL|NULL|NULL|N_9999|N_1|NULL|52725.0000|I0500|NULL|2033-07-01|1050440030.2|2017-07-03|Standaard|NULL|I0500|66|BankSpaar Plus|11030|NULL|EP_NN|NULL
2020-10-31|734183|NULL|?|86779.5400|O_9999|O_3|NULL|NULL|I0500|Yes|2036-07-01|1530255|2016-04-16|Standaard|O_1_13_5|I0500|69|Beheerd Beleggen|NULL|NULL|OFS|N
2020-10-31|734182|NULL|?|88688.9000|O_9999|O_3|NULL|121745.0000|I0500|Yes|2036-08-01|1530242|2016-04-16|Standaard|O_64_16_9|I0500|70|Basis Beheerd Beleggen|NULL|NULL|OFS|N
2020-10-31|430773|NULL|NULL|NULL|N_9999|N_6|NULL|NULL|I0500|NULL|NULL|NULL|2012-10-04|Standaard|NULL|I0500|54|Gouden Handdruk Uitkering|13884|NULL|EP_NN|NULL
2020-10-31|502211|NULL|NULL|NULL|N_9999|NULL|NULL|NULL|I0500|NULL|NULL|NULL|NULL|Standaard|NULL|I0500|50|Internetsparen|NULL|NULL|EP_NN|NULL
2020-10-31|551305|NULL|NULL|NULL|N_9999|NULL|NULL|NULL|I0500|NULL|NULL|NULL|NULL|Standaard|NULL|I0500|50|Internetsparen|NULL|NULL|EP_NN|NULL
2020-10-31|588826|NULL|NULL|NULL|N_9999|NULL|NULL|NULL|I0500|NULL|NULL|NULL|NULL|Standaard|NULL|I0500|65|Basissparen|NULL|NULL|EP_NN|NULL
2020-10-31|734184|NULL|?|0.0000|O_9999|O_3|NULL|18800.0000|I0500|Yes|2036-07-01|1530513|2016-04-16|Standaard|O_64_16_9|I0500|70|Basis Beheerd Beleggen|NULL|NULL|OFS|N
2020-10-31|804232|NULL|NULL|NULL|N_9999|NULL|NULL|NULL|I0500|NULL|2039-10-30|NULL|2016-11-22|Standaard|NULL|I0500|55|Lijfrente Opbouw|12204|NULL|EP_NN|NULL
2020-10-31|642907|NULL|NULL|NULL|N_9999|N_1|NULL|172975.0000|I0500|NULL|2033-06-06|102723440.2|2013-06-15|Standaard|NULL|I0500|66|BankSpaar Plus|12471|NULL|EP_NN|NULL
2020-10-31|756869|NULL|?|9999999.9900|O_9999|O_3|NULL|22600.0000|I0500|Yes|2036-08-01|102547858|2016-06-11|Standaard|O_51_11_9|I0500|70|Basis Beheerd Beleggen|NULL|NULL|OFS|N
