|INVESTERINGSOVEREENKOMST_ID|EP_BGS_PRODUCTDETAIL_PRODUCT_ID|EP_NN_PRODUCTDETAIL_PRODUCT_ID|EP_REG_PRODUCTDETAIL_PRODUCT_ID|OFS_INVESTMENTAGREEMENTACCOUNT_ACCOUNTNUMBER|EP_MIDAS_PRODUCTDETAIL_PRODUCT_ID|OFS_MIDAS_INVESTMENTAGREEMENTACCOUNT_ACCOUNTNUMBER|
|430773|NULL|21489|NULL|NULL|NULL|NULL|
|502211|NULL|200980|NULL|NULL|NULL|NULL|
|551305|NULL|225117|NULL|NULL|NULL|NULL|
|756869|NULL|NULL|NULL|NL66NNBA2027166610|NULL|NULL|
|804232|NULL|435965|NULL|NULL|NULL|NULL|
|651510|NULL|357790|NULL|NULL|NULL|NULL|
|734182|NULL|NULL|NULL|NL69NNBA2026926093|NULL|NULL|
|588826|NULL|278755|NULL|NULL|NULL|NULL|
|734184|NULL|NULL|NULL|NL69NNBA2026927839|NULL|NULL|
|642907|NULL|338860|NULL|NULL|NULL|NULL|
|734183|NULL|NULL|NULL|NL69NNBA2026926190|NULL|NULL|
