TARGET,SQLSTATEMENT
ACCOUNT - Investmentaccount,"CASE
    WHEN LEN(COALESCE(ER_REF.EP_NN_SECURITIESACCOUNT_ACCOUNTNUMBER,ER_REF.OFS_INVESTMENTAGREEMENTACCOUNT_ACCOUNTNUMBER)) = 18 THEN RIGHT(COALESCE(ER_REF.EP_NN_SECURITIESACCOUNT_ACCOUNTNUMBER,ER_REF.OFS_INVESTMENTAGREEMENTACCOUNT_ACCOUNTNUMBER),10)
	ELSE COALESCE(ER_REF.EP_NN_SECURITIESACCOUNT_ACCOUNTNUMBER,ER_REF.OFS_INVESTMENTAGREEMENTACCOUNT_ACCOUNTNUMBER)
END"
ACCOUNT - Investmentaccount,"CASE
    WHEN LEN(COALESCE(ER_REF.EP_NN_SECURITIESACCOUNT_ACCOUNTNUMBER,ER_REF.OFS_INVESTMENTAGREEMENTACCOUNT_ACCOUNTNUMBER)) = 18 THEN SUBSTRING(COALESCE(ER_REF.EP_NN_SECURITIESACCOUNT_ACCOUNTNUMBER,ER_REF.OFS_INVESTMENTAGREEMENTACCOUNT_ACCOUNTNUMBER),5,4)
	ELSE NULL
END"
ACCOUNT - Investmentaccount,"CASE
    WHEN LEN(COALESCE(ER_REF.EP_NN_SECURITIESACCOUNT_ACCOUNTNUMBER,ER_REF.OFS_INVESTMENTAGREEMENTACCOUNT_ACCOUNTNUMBER)) = 18 THEN SUBSTRING(COALESCE(ER_REF.EP_NN_SECURITIESACCOUNT_ACCOUNTNUMBER,ER_REF.OFS_INVESTMENTAGREEMENTACCOUNT_ACCOUNTNUMBER),3,2)
	ELSE NULL
END"
ACCOUNT - Investmentaccount,"CASE
    WHEN LEN(COALESCE(ER_REF.EP_NN_SECURITIESACCOUNT_ACCOUNTNUMBER,ER_REF.OFS_INVESTMENTAGREEMENTACCOUNT_ACCOUNTNUMBER)) = 18 THEN SUBSTRING(COALESCE(ER_REF.EP_NN_SECURITIESACCOUNT_ACCOUNTNUMBER,ER_REF.OFS_INVESTMENTAGREEMENTACCOUNT_ACCOUNTNUMBER),1,2)
	ELSE NULL
END"
ACCOUNT - Investmentaccount,"CASE
	WHEN ER.BRONSYSTEEM = 'EP_NN' THEN CAST(ER_REF.EP_NN_SECURITIESACCOUNT_ACCOUNTNUMBER AS NVARCHAR(250))
	WHEN ER.BRONSYSTEEM = 'OFS' THEN CAST(ER_REF.OFS_INVESTMENTAGREEMENTACCOUNT_ACCOUNTNUMBER  AS NVARCHAR(250))
	ELSE 'NA'
END"
ACCOUNT - Investmentaccount,
ACCOUNT - Investmentaccount,
ACCOUNT - Investmentaccount,
ACCOUNT - Savingsaccount,"CASE
    WHEN LEN(COALESCE(GR_REF.EP_NN_CASHACCOUNT_ACCOUNTNUMBER,GR_REF.OFS_INVESTMENTAGREEMENTACCOUNT_ACCOUNTNUMBER)) = 18 THEN RIGHT(COALESCE(GR_REF.EP_NN_CASHACCOUNT_ACCOUNTNUMBER,GR_REF.OFS_INVESTMENTAGREEMENTACCOUNT_ACCOUNTNUMBER),10)
	ELSE COALESCE(GR_REF.EP_NN_CASHACCOUNT_ACCOUNTNUMBER,GR_REF.OFS_INVESTMENTAGREEMENTACCOUNT_ACCOUNTNUMBER)
END"
ACCOUNT - Savingsaccount,"CASE
    WHEN LEN(COALESCE(GR_REF.EP_NN_CASHACCOUNT_ACCOUNTNUMBER,GR_REF.OFS_INVESTMENTAGREEMENTACCOUNT_ACCOUNTNUMBER)) = 18 THEN SUBSTRING(COALESCE(GR_REF.EP_NN_CASHACCOUNT_ACCOUNTNUMBER,GR_REF.OFS_INVESTMENTAGREEMENTACCOUNT_ACCOUNTNUMBER),5,4)
	ELSE NULL
END"
ACCOUNT - Savingsaccount,"CASE
    WHEN LEN(COALESCE(GR_REF.EP_NN_CASHACCOUNT_ACCOUNTNUMBER,GR_REF.OFS_INVESTMENTAGREEMENTACCOUNT_ACCOUNTNUMBER)) = 18 THEN SUBSTRING(COALESCE(GR_REF.EP_NN_CASHACCOUNT_ACCOUNTNUMBER,GR_REF.OFS_INVESTMENTAGREEMENTACCOUNT_ACCOUNTNUMBER),3,2)
	ELSE NULL
END"
ACCOUNT - Savingsaccount,"CASE
    WHEN LEN(COALESCE(GR_REF.EP_NN_CASHACCOUNT_ACCOUNTNUMBER,GR_REF.OFS_INVESTMENTAGREEMENTACCOUNT_ACCOUNTNUMBER)) = 18 THEN SUBSTRING(COALESCE(GR_REF.EP_NN_CASHACCOUNT_ACCOUNTNUMBER,GR_REF.OFS_INVESTMENTAGREEMENTACCOUNT_ACCOUNTNUMBER),1,2)
	ELSE NULL
END"
