pk0,x1,x2,y1,y2
0,-0.5814072356471829,1369599.6473089238,c,g
1,-0.21952469247064244,-12650705.27650179,a,d
2,-0.13240447346810508,10841762.671256322,b,g
3,-0.3597177722861723,18838126.361947123,c,f
4,1.7077741224569944,-6375002.363464961,a,d
5,-0.2653082956284371,-5925831.350937798,a,g
6,-0.024122056561334322,10596820.500477212,a,e
7,1.7715792737652893,3582325.292587849,c,f
8,0.416436441930308,-4159702.3281273553,a,g
9,-0.04130085902891476,-17875976.246888958,c,d
10,-0.8851091622230847,26390629.794326093,b,d
11,1.1528200502127828,6083419.9042706955,a,a
12,1.4278327636730779,1752969.7984483533,c,g
13,2.364523696827604,-2477715.3015723075,b,b
14,-0.44292895372889174,5670242.538916978,b,b
15,-0.1436048702574161,191574.00516394572,c,e
16,-1.0557008582063494,-5249262.083213297,c,d
17,1.0995305502196329,8830573.050951181,b,d
18,0.6774946852075641,-968862.4238672971,b,e
19,0.118617819915224,7002886.745776989,c,a
20,0.7372675982741793,1413021.2506017147,b,e
21,-0.06213525643786232,3836460.959444785,b,a
22,-0.9831762985950965,3254626.1854537595,a,f
23,0.9840079517964841,-1602160.1538230218,a,d
24,2.1184939457686642,1762311.0767268566,a,c
25,0.19224725270727006,8203693.308022406,a,a
26,-0.6849445539639522,-10638811.6190637,a,d
27,-1.3053777735534409,-224502.54046418174,c,e
28,-1.3167426540706106,-1011250.1111083215,a,f
29,-0.26298355221316616,17051429.586657662,a,g
30,-0.09702739953374044,21560217.88995015,a,a
31,1.1221672071283075,-3324292.789711636,c,a
32,-0.07721072251595885,3947716.1089104814,c,a
33,-1.1470886339985535,9897099.109222727,c,d
34,0.18381733923600466,-2034818.8523759306,a,e
35,-0.5294182305109458,268583.35001353215,c,e
36,-0.4753096657174497,18085042.52873087,a,b
37,-0.2589002161186144,-5255739.033494106,a,c
38,0.7952201500004217,12951054.362789491,b,a
39,-0.643378486505671,-13830958.47013997,b,c
40,1.1292066784066852,-13733745.079378676,c,g
41,1.1739519264925835,3185083.072028775,a,d
42,0.27212780072093024,-4429502.624562823,c,b
43,-0.8142394488471407,-12458390.780375667,a,a
44,0.4957073001494008,-577809.3767252441,c,f
45,-0.5701630994136976,5844044.854322725,b,g
46,0.607398330286123,11763033.49386568,c,d
47,0.1918000113369348,-7431179.18513316,a,b
48,-2.5235147208852795,-2388335.7150047226,b,f
49,0.7711396491024426,8205831.2057111,c,a
50,0.5470805288277212,6357642.834470964,a,a
51,-2.666372272451781,9037799.1876991,a,e
52,0.5359580168606807,14003164.21107791,c,c
53,1.0257588867826641,-20906288.343435,a,f
54,0.675260784009793,-9054376.592495214,a,d
55,-1.5767262720225181,7008109.44208889,c,f
56,0.2646732828413615,13807551.688405845,a,b
57,-1.0726244911169136,-11158904.693070639,c,g
58,0.30466621070796823,-7943188.411071015,b,b
59,-0.01049355561741042,-18240456.79261096,a,e
60,-0.07093052099784883,4458592.246133386,c,b
61,0.5594730917804003,-10821105.749488402,c,d
62,-0.31242697774475603,1074756.0552698034,a,b
63,-1.0017595478146755,22910026.521823894,b,d
64,0.3937796988825094,-13417763.859013146,b,a
65,0.7463660548745245,-13550850.081250701,a,b
66,1.50788918825944,-5074762.164929889,a,b
67,0.14872387231942016,-9919891.501925725,c,c
68,1.6672466586233292,-1045178.3341535099,a,d
69,0.40975245413307965,-4660289.790197479,b,a
70,-0.9414527620701043,-17416373.567354836,a,a
71,0.7665511434481973,-17701715.6125786,b,a
72,-0.8429115267703576,-6680999.042574521,c,b
73,-0.8739584329720586,6270833.072841184,c,e
74,-0.7937541534578441,13363420.536535207,a,e
75,-1.6727456144881792,-2025811.0991924647,b,d
76,-1.2130483929174949,1038927.0257882504,b,b
77,-0.906970505981333,39148.160314278495,c,f
78,0.10126332127636589,-7705055.652550567,a,g
79,0.42097597698216127,3467591.5934626143,a,d
80,0.1868109751041487,-2139895.5627092416,b,b
81,0.6699092870083808,10419457.590995926,a,e
82,-0.5755532967627301,3082436.603871308,a,b
83,0.1913991586783713,-11860994.627088422,a,a
84,0.4007856250203014,-7129272.038922888,a,d
85,-0.5042927038458814,15226585.716052637,b,a
86,0.9763161365319047,-1002662.189355589,b,g
87,1.5908253740907146,3997957.883333133,b,g
88,0.7257497100958453,-4733937.232125831,a,f
89,-0.6045365369962185,2382202.690490109,a,c
90,-0.013343285810687184,15235208.021380218,a,a
91,0.2728816869882535,12639404.0774942,c,f
92,0.7736620324083323,13366031.532750413,b,e
93,-0.1380708147567928,2846398.343286721,b,a
94,1.1779480412812549,-9934271.115778936,b,c
95,-0.23135149226665597,9104467.451443017,b,f
96,-1.5600645591674518,9473632.477037003,b,b
97,-0.30652932579968867,-1631718.2416016983,a,b
98,-0.3544710137497693,-992938.6108926514,a,b
99,-0.36709704494502876,-435986.75856186636,b,f
100,0.38284344582665036,-14150278.957873384,a,a
101,-1.6863783860348698,-2997486.0868338803,c,c
102,-0.4490809431455497,6401392.295514025,c,c
103,0.12017726146730388,5684245.2433349285,a,b
104,-0.8697843982354082,2198684.426322042,c,b
105,0.09790959140704442,5705158.338031396,a,d
106,-0.7331483409969236,1292821.8038068917,c,f
107,-0.5494088974227099,-12402826.52575522,c,b
108,0.699078562632731,1166753.824961471,b,a
109,0.3387542456859948,-7888836.257857925,b,d
110,-0.7014003320009312,-15778917.088054597,b,d
111,-1.0889199904960085,10123638.446955774,b,f
112,0.25882231331910494,-15211603.661698394,b,f
113,0.24098571650347617,2388878.422981699,b,d
114,1.1642067789359936,-5196728.041180107,b,b
115,-0.11661966474468871,-16184262.244064316,c,a
116,-1.378854507760101,-4508088.029372317,c,g
117,0.9427606351793136,819854.775833901,b,g
118,-0.8422833544101427,21560074.446283937,c,a
119,-0.122695710647937,-5551076.837635662,a,b
