pk2,x1,x2,y1,y2,fk21
0,-0.8784439483127752,4576665.142432124,a,d,177
1,-0.5082004532229916,-1395018.9464315583,a,f,80
2,1.8294445761298535,3895251.59346751,b,b,338
3,-0.5262567737502464,-23412394.504006468,c,c,181
4,-0.3157753834287762,-19330671.172343146,c,d,56
5,0.3923748607228847,6313003.524717098,c,g,34
6,0.47092129570080565,16696382.306451164,c,g,201
7,0.27112160065021446,1423456.806853264,a,c,247
8,1.1968606779143547,3626169.192371092,b,f,248
9,-0.07297242743243613,-12790499.853835532,a,e,258
10,-0.3318499210509261,-18937810.162154995,c,b,208
11,1.320286946909205,4207836.049039088,a,e,35
12,1.396616543692916,-6861899.317085472,b,b,355
13,0.968593893222925,13138817.915596608,a,b,67
14,0.48670052664484154,12735282.154099869,a,g,317
15,-1.0526393893619581,-784601.1452827964,a,e,27
16,-0.1269291614985379,-13086370.509100633,c,g,175
17,-0.9729410742643517,6320579.809488128,b,g,248
18,-0.03498972447500583,-14014404.042778792,a,b,200
19,-0.5047958915603317,7431039.766750663,b,a,167
20,-0.824437927576994,89474.7648958923,c,f,342
21,1.1976923876328476,-6208003.467055928,c,g,153
22,-0.9627266180144711,-4340788.8180732615,a,f,107
23,0.021879132307090862,12453572.980776628,a,b,288
24,0.5689017221272732,-154801.90052462093,a,f,101
25,0.053005734434113286,4092512.722130526,b,g,101
26,-1.0842292294582192,9487368.559122777,a,c,230
27,1.488757472092408,-301419.1907205214,c,e,208
28,1.4071344296577273,-3878065.9909291314,b,c,271
29,1.5109099731300026,-10012140.914257541,a,g,112
30,1.6254717112966113,-2854254.8153336835,a,c,227
31,2.150589311376905,-23246749.60271299,b,c,96
32,-2.0313135847051282,3124841.739750381,b,c,230
33,0.38266544793038854,2155010.6270596255,c,d,122
34,1.48535349081907,-3980014.091656385,b,c,229
35,0.12765021631160312,23117478.878101453,c,g,46
36,-0.8945432760080533,22269116.47212246,c,b,290
37,1.3732230564813546,-13836289.118225267,c,g,170
38,-1.3613744456397099,4383719.742046995,c,g,324
39,-1.2267325358255672,-6533288.688773564,a,a,132
40,2.4774330911072013,3667180.8224917273,b,a,186
41,1.1339638832096641,5885104.050011357,b,f,143
42,1.2367556290705186,2299422.9020577758,b,d,91
43,-0.4854451716971899,-4216033.791844718,c,b,96
44,0.023874535875929193,26397545.577906694,b,g,214
45,-1.2479182415171692,12016158.749917598,b,a,216
46,-0.284654740595935,-959146.8440697994,a,a,171
47,0.8996319518247655,12083994.2725559,b,g,273
48,-1.391532403461275,4137040.2464843625,a,d,198
49,-0.9608929010064172,4761976.101735155,b,d,48
50,0.807630487652381,-3994786.231716934,a,e,266
51,1.201622092511784,-17034485.411939614,c,d,210
52,2.070854113306015,15087545.13672191,c,b,244
53,-0.2838708408299719,1753315.045860056,c,e,70
54,1.7570807721954091,7592163.122929727,a,e,84
55,-1.0525980189601023,1275354.9103124223,b,b,253
56,-0.5115486115991762,-6072389.521780219,c,e,137
57,-0.8494112874892282,8451187.844474204,c,f,66
58,-0.25188517824223733,-3508921.3812793647,c,b,36
59,-1.0891652042742725,28629779.706471007,a,e,69
60,0.6196335404831839,15917825.355937554,c,b,285
61,-0.8586309306614088,-23115872.421052884,a,c,287
62,-0.29702866909854087,3654910.9853585474,c,f,323
63,1.2907349146683789,-316939.39475105586,c,f,103
64,-0.880593171456362,9795010.262830546,a,f,332
65,-0.3790282209329194,-16197204.170744302,c,b,213
66,-0.33802724240734944,7647827.790690229,a,g,154
