,SQLSTATEMENT
0,"CASE
    WHEN LEN(COALESCE(ER_REF.EP_NN_SECURITIESACCOUNT_ACCOUNTNUMBER,ER_REF.OFS_INVESTMENTAGREEMENTACCOUNT_ACCOUNTNUMBER)) = 18 THEN RIGHT(COALESCE(ER_REF.EP_NN_SECURITIESACCOUNT_ACCOUNTNUMBER,ER_REF.OFS_INVESTMENTAGREEMENTACCOUNT_ACCOUNTNUMBER),10)
    ELSE COALESCE(ER_REF.EP_NN_SECURITIESACCOUNT_ACCOUNTNUMBER,ER_REF.OFS_INVESTMENTAGREEMENTACCOUNT_ACCOUNTNUMBER)
END"
1,"CASE
    WHEN LEN(COALESCE(ER_REF.EP_NN_SECURITIESACCOUNT_ACCOUNTNUMBER,ER_REF.OFS_INVESTMENTAGREEMENTACCOUNT_ACCOUNTNUMBER)) = 18 THEN SUBSTRING(COALESCE(ER_REF.EP_NN_SECURITIESACCOUNT_ACCOUNTNUMBER,ER_REF.OFS_INVESTMENTAGREEMENTACCOUNT_ACCOUNTNUMBER),5,4)
    ELSE NULL
END"
2,"CASE
    WHEN LEN(COALESCE(ER_REF.EP_NN_SECURITIESACCOUNT_ACCOUNTNUMBER,ER_REF.OFS_INVESTMENTAGREEMENTACCOUNT_ACCOUNTNUMBER)) = 18 THEN SUBSTRING(COALESCE(ER_REF.EP_NN_SECURITIESACCOUNT_ACCOUNTNUMBER,ER_REF.OFS_INVESTMENTAGREEMENTACCOUNT_ACCOUNTNUMBER),3,2)
    ELSE NULL
END"
3,"CASE
    WHEN LEN(COALESCE(ER_REF.EP_NN_SECURITIESACCOUNT_ACCOUNTNUMBER,ER_REF.OFS_INVESTMENTAGREEMENTACCOUNT_ACCOUNTNUMBER)) = 18 THEN SUBSTRING(COALESCE(ER_REF.EP_NN_SECURITIESACCOUNT_ACCOUNTNUMBER,ER_REF.OFS_INVESTMENTAGREEMENTACCOUNT_ACCOUNTNUMBER),1,2)
    ELSE NULL
END"
4,"CASE
    WHEN ER.BRONSYSTEEM = 'EP_NN' THEN CAST(ER_REF.EP_NN_SECURITIESACCOUNT_ACCOUNTNUMBER AS NVARCHAR(250))
    WHEN ER.BRONSYSTEEM = 'OFS' THEN CAST(ER_REF.OFS_INVESTMENTAGREEMENTACCOUNT_ACCOUNTNUMBER  AS NVARCHAR(250))
    ELSE 'NA'
END"
8,"CASE
    WHEN LEN(COALESCE(GR_REF.EP_NN_CASHACCOUNT_ACCOUNTNUMBER,GR_REF.OFS_INVESTMENTAGREEMENTACCOUNT_ACCOUNTNUMBER)) = 18 THEN RIGHT(COALESCE(GR_REF.EP_NN_CASHACCOUNT_ACCOUNTNUMBER,GR_REF.OFS_INVESTMENTAGREEMENTACCOUNT_ACCOUNTNUMBER),10)
    ELSE COALESCE(GR_REF.EP_NN_CASHACCOUNT_ACCOUNTNUMBER,GR_REF.OFS_INVESTMENTAGREEMENTACCOUNT_ACCOUNTNUMBER)
END"
9,"CASE
    WHEN LEN(COALESCE(GR_REF.EP_NN_CASHACCOUNT_ACCOUNTNUMBER,GR_REF.OFS_INVESTMENTAGREEMENTACCOUNT_ACCOUNTNUMBER)) = 18 THEN SUBSTRING(COALESCE(GR_REF.EP_NN_CASHACCOUNT_ACCOUNTNUMBER,GR_REF.OFS_INVESTMENTAGREEMENTACCOUNT_ACCOUNTNUMBER),5,4)
    ELSE NULL
END"
10,"CASE
    WHEN LEN(COALESCE(GR_REF.EP_NN_CASHACCOUNT_ACCOUNTNUMBER,GR_REF.OFS_INVESTMENTAGREEMENTACCOUNT_ACCOUNTNUMBER)) = 18 THEN SUBSTRING(COALESCE(GR_REF.EP_NN_CASHACCOUNT_ACCOUNTNUMBER,GR_REF.OFS_INVESTMENTAGREEMENTACCOUNT_ACCOUNTNUMBER),3,2)
    ELSE NULL
END"
11,"CASE
    WHEN LEN(COALESCE(GR_REF.EP_NN_CASHACCOUNT_ACCOUNTNUMBER,GR_REF.OFS_INVESTMENTAGREEMENTACCOUNT_ACCOUNTNUMBER)) = 18 THEN SUBSTRING(COALESCE(GR_REF.EP_NN_CASHACCOUNT_ACCOUNTNUMBER,GR_REF.OFS_INVESTMENTAGREEMENTACCOUNT_ACCOUNTNUMBER),1,2)
    ELSE NULL
END"
12,"CASE
    WHEN GR.BRONSYSTEEM = 'EP_NN' THEN CAST(GR_REF.EP_NN_CASHACCOUNT_ACCOUNTNUMBER AS NVARCHAR(250))
    WHEN GR.BRONSYSTEEM = 'OFS' THEN CAST(GR_REF.OFS_INVESTMENTAGREEMENTACCOUNT_ACCOUNTNUMBER  AS NVARCHAR(250))
    ELSE 'NA'
END"
16,"CASE WHEN KR.BRONSYSTEEM = 'QUION' THEN ISNULL(CAST(KRO_REF.QUION_1_LENING_CONTRACT_NUMMER AS NVARCHAR(250)),'') +'#'+ ISNULL(CAST(KRO_REF.QUION_1_LENING_NUMMER AS NVARCHAR(250)),'')+ '#' + ISNULL(CAST(KR.KREDIET_ID AS NVARCHAR(250)),'')
      WHEN KR.BRONSYSTEEM IN ('DAYBREAK', 'CLOSE_CK') THEN ISNULL(CAST(KRO_REF.DAYBREAK_ACC_NBR AS NVARCHAR(250)),'') + '#' + ISNULL(CAST(KR.KREDIET_ID AS NVARCHAR(250)),'')
      ELSE ISNULL(CAST(COALESCE(KRO_REF.CLOSE_1_CREDITDOSSIER_EXTERNALREFERENCE,KRO_REF.HOMES_1_LENNR,KRO_REF.HOUSE_1_HYPOTHECAIRELENING_LENINGNR, KRO_REF.CLOSE_MO_1_OVEREENKOMST_ID) AS NVARCHAR(250)),'') + '#' + ISNULL(CAST(KR.KREDIET_ID AS NVARCHAR(250)),'') END"
20,"CASE
    WHEN GR.BRONSYSTEEM = 'EP_NN' THEN CAST(GR_REF.EP_NN_CASHACCOUNT_ACCOUNTNUMBER AS NVARCHAR(250))
    WHEN GR.BRONSYSTEEM = 'OFS' THEN CAST(GR_REF.OFS_INVESTMENTAGREEMENTACCOUNT_ACCOUNTNUMBER  AS NVARCHAR(250))
    ELSE 'NA'
END"
24,"DATEDIFF(MONTH, GR.INGANGSDATUM_LOOPTIJD, GR.EINDDATUM)"
26,"GR.BRONSYSTEEM + '#'+CASE
    WHEN GR.BRONSYSTEEM = 'EP_NN' THEN CAST(GR_REF.EP_NN_CASHACCOUNT_ACCOUNTNUMBER AS NVARCHAR(250))
    WHEN GR.BRONSYSTEEM = 'OFS' THEN CAST(GR_REF.OFS_INVESTMENTAGREEMENTACCOUNT_ACCOUNTNUMBER  AS NVARCHAR(250))
    ELSE 'NA'
END"
30,"CAST(ISNULL(DEP.BRONSYSTEEM,'') AS NVARCHAR(250)) + '#'+ CASE WHEN DEP.BRONSYSTEEM = 'QUION' THEN ISNULL(CAST(KRO_REF.QUION_1_LENING_CONTRACT_NUMMER AS NVARCHAR(250)),'') +'#'+ ISNULL(CAST(KRO_REF.QUION_1_LENING_NUMMER AS NVARCHAR(250)),'')+ '#' + ISNULL(CAST(DEP.DEPOT_NR AS NVARCHAR(250)),'')
      ELSE ISNULL(CAST(COALESCE(KRO_REF.CLOSE_1_CREDITDOSSIER_EXTERNALREFERENCE,KRO_REF.HOMES_1_LENNR,KRO_REF.HOUSE_1_HYPOTHECAIRELENING_LENINGNR,KRO_REF.CLOSE_MO_1_OVEREENKOMST_ID,KRO_REF.DAYBREAK_ACC_NBR) AS NVARCHAR(250)),'')+'#' + CAST(DEP.DEPOT_NR AS NVARCHAR(250)) END"
